row_id,efficiency_binning_standard,eff_times_minutes_binning_standard,scoring_impact_binning_standard,points_binning_standard,rebounds_binning_standard,high_eff_min_freq,target
6047,3,1,1,2,1,0.796875,0
3572,16,4,5,6,2,0.203125,1
5224,11,3,3,4,3,0.796875,1
6384,7,2,1,2,4,0.796875,0
5046,9,2,2,3,2,0.796875,0
4973,8,2,1,3,2,0.796875,1
2162,10,2,2,4,2,0.796875,1
2506,7,1,1,2,2,0.796875,0
5669,15,4,4,4,3,0.203125,1
5616,9,2,2,3,1,0.796875,0
6833,8,2,2,3,2,0.796875,0
1087,6,2,1,2,2,0.796875,0
6581,10,2,2,4,2,0.796875,1
1539,7,2,1,2,3,0.796875,0
1055,11,3,2,3,1,0.796875,1
2893,5,1,1,2,1,0.796875,0
6911,15,4,4,5,4,0.203125,1
8833,15,4,4,5,2,0.203125,1
5683,5,1,1,2,2,0.796875,0
7911,10,2,2,4,1,0.796875,1
2367,2,1,1,1,1,0.796875,0
2427,5,1,1,1,1,0.796875,0
2370,11,2,2,3,3,0.796875,1
1504,6,2,1,2,1,0.796875,0
1255,8,2,2,3,1,0.796875,1
4478,11,3,3,4,4,0.203125,0
4776,5,1,1,1,3,0.796875,0
5208,8,2,1,2,4,0.796875,1
17,10,3,2,3,3,0.796875,0
8948,13,4,3,4,5,0.203125,1
1548,12,3,2,3,3,0.796875,1
2750,9,2,2,3,3,0.796875,0
6383,12,3,2,3,3,0.796875,1
349,13,4,3,5,3,0.796875,1
4298,13,4,3,5,1,0.796875,0
6940,6,2,1,2,1,0.796875,0
5266,9,2,2,4,2,0.796875,0
6268,9,1,2,3,3,0.796875,0
7300,8,2,1,3,3,0.796875,0
1683,11,2,2,3,4,0.796875,1
6673,8,2,1,2,3,0.796875,0
8615,3,1,1,1,2,0.796875,0
2994,9,2,2,3,4,0.796875,0
2308,11,3,2,3,4,0.796875,1
3327,7,1,1,2,3,0.796875,0
1317,6,1,1,2,1,0.796875,0
6194,13,4,3,4,3,0.796875,1
7519,14,3,3,4,2,0.796875,1
2069,15,4,4,4,4,0.203125,1
485,10,2,2,3,2,0.796875,0
3151,11,3,2,3,3,0.796875,0
3895,10,2,2,3,2,0.796875,0
3532,5,1,1,2,2,0.796875,0
6179,10,2,2,3,3,0.796875,0
4617,8,2,2,3,2,0.796875,0
6393,14,3,3,4,2,0.796875,1
3339,11,3,2,3,5,0.796875,1
8966,10,2,1,2,4,0.796875,1
871,11,3,3,4,3,0.796875,1
4117,14,4,4,5,3,0.203125,1
2580,9,2,2,3,2,0.796875,0
7529,6,1,1,3,2,0.796875,0
4029,11,3,2,3,4,0.796875,1
4402,7,1,1,2,2,0.796875,0
128,8,2,1,2,3,0.796875,1
5346,17,5,5,5,2,0.203125,1
2863,10,2,2,3,2,0.796875,0
8910,18,5,6,6,1,0.203125,1
618,16,5,4,4,6,0.203125,1
1970,9,2,2,3,2,0.796875,0
1174,15,5,4,5,4,0.203125,1
1002,12,3,2,4,3,0.796875,1
6308,9,2,2,4,1,0.796875,0
5308,9,2,2,3,2,0.796875,0
4701,10,2,3,4,2,0.796875,0
7069,3,1,1,1,1,0.796875,0
4200,8,2,2,3,2,0.796875,0
