row_id,efficiency_binning_quantile,eff_times_minutes_binning_quantile,scoring_impact_binning_quantile,eff_per_point_binning_quantile,eff_per_min_binning_quantile,scoring_volume_binning_quantile,target
6047,1,1,1,1,1,1,0
3572,20,6,6,2,5,6,1
5224,13,5,5,2,3,5,1
6384,4,2,1,5,1,2,0
5046,7,3,2,4,2,3,0
4973,5,2,2,2,2,3,1
2162,11,3,4,2,5,4,1
2506,4,2,2,4,4,2,0
5669,18,6,6,4,4,6,1
5616,8,2,3,2,6,2,0
6833,5,3,2,1,1,4,0
1087,2,2,1,1,1,3,0
6581,9,3,4,1,4,4,1
1539,3,2,2,3,1,2,0
1055,12,5,4,4,1,5,1
2893,2,1,1,2,4,1,0
6911,18,6,6,3,5,6,1
8833,18,6,6,2,4,6,1
5683,2,1,1,6,1,1,0
7911,10,4,4,1,3,5,1
2367,1,1,1,6,1,1,0
2427,2,1,1,6,1,1,0
2370,13,4,4,4,6,3,1
1504,3,2,1,4,1,2,0
1255,6,2,2,3,4,2,1
4478,13,5,5,2,3,5,0
4776,2,1,1,6,1,1,0
5208,6,2,2,6,3,2,1
17,11,4,4,3,3,4,0
8948,16,5,5,4,3,5,1
1548,14,4,4,6,4,4,1
2750,7,2,3,3,4,3,0
6383,15,4,4,6,6,3,1
349,16,6,6,2,2,6,1
4298,16,6,6,1,3,6,0
6940,2,2,1,1,1,3,0
5266,7,3,4,1,3,4,0
6268,7,1,3,3,6,2,0
7300,6,2,2,4,3,2,0
1683,12,4,3,6,5,3,1
6673,6,3,2,6,2,2,0
8615,1,1,1,6,1,1,0
2994,8,3,3,4,4,3,0
2308,13,5,4,4,3,4,1
3327,4,2,2,4,3,2,0
1317,2,1,1,3,2,1,0
6194,16,5,5,2,3,6,1
7519,17,5,6,4,6,5,1
2069,18,6,6,4,6,5,1
485,10,3,4,3,5,3,0
3151,12,4,3,5,5,3,0
3895,9,2,3,4,6,2,0
3532,2,2,1,1,1,2,0
6179,11,2,4,3,6,2,0
4617,6,2,2,3,4,2,0
6393,17,4,5,4,6,4,1
3339,12,4,3,6,3,3,1
8966,10,3,2,6,5,2,1
871,12,4,5,2,3,5,1
4117,18,6,6,3,5,6,1
2580,7,2,3,3,4,3,0
7529,3,1,2,1,6,1,0
4029,13,4,3,6,5,3,1
4402,4,2,1,5,4,1,0
128,6,3,2,5,1,2,1
5346,20,6,6,4,5,6,1
2863,10,3,4,3,6,3,0
8910,20,6,6,2,6,6,1
618,20,6,6,5,4,6,1
1970,8,2,3,3,6,2,0
1174,19,6,6,3,4,6,1
1002,14,5,4,4,4,4,1
6308,8,2,4,1,5,3,0
5308,7,2,2,4,5,2,0
4701,11,3,5,1,5,4,0
7069,1,1,1,2,1,1,0
4200,5,2,3,1,2,3,0
7624,19,6,6,2,3,6,1
2850,2,1,1,4,3,1,0
4532,15,5,5,2,3,5,1
5348,3,1,1,5,4,1,0
4246,19,6,6,5,4,6,1
6497,12,4,4,2,5,4,0
6006,4,1,2,4,5,1,0
7812,8,4,3,2,1,4,0
2243,7,4,3,3,1,4,0
8049,2,1,1,3,3,1,0
1494,17,5,6,1,5,6,1
4357,3,1,1,6,2,1,0
3076,15,5,5,3,2,6,0
216,19,6,6,5,4,6,1
8620,6,3,3,1,1,4,0
7029,11,4,4,3,4,4,0
5469,1,1,1,1,1,1,0
7977,3,2,1,2,1,2,0
528,5,4,3,1,1,5,0
688,3,1,1,5,6,1,0
8054,6,4,3,1,1,5,0
5152,9,3,3,6,4,2,0
8409,20,6,6,2,4,6,1
7147,3,2,1,2,1,2,0
5855,6,2,3,2,3,3,0
7841,15,4,6,1,6,5,1
6138,8,4,3,2,1,4,0
5571,1,1,1,1,1,1,0
243,1,1,1,1,1,1,0
