row_id,efficiency_binning_quantile,eff_times_minutes_binning_quantile,eff_per_point_binning_quantile,plus_minus_binning_quantile,opponent_freq,eff_per_min_binning_quantile,target
7941,3,1,2,2,0.03319444444444444,2,0
1163,16,5,5,2,0.03319444444444444,4,1
583,10,4,6,2,0.030972222222222224,3,0
4082,12,4,3,6,0.03208333333333333,3,1
8413,9,4,1,4,0.03166666666666667,2,0
8731,4,2,1,3,0.0375,3,0
5937,20,6,5,2,0.0375,6,1
8284,10,4,5,1,0.03208333333333333,1,0
3707,1,1,1,1,0.034583333333333334,1,0
4072,7,4,1,7,0.03138888888888889,1,0
3754,12,5,3,1,0.03166666666666667,2,1
5488,8,3,1,6,0.0375,3,0
3654,7,2,2,3,0.03236111111111111,4,0
6822,16,5,4,6,0.03763888888888889,5,1
7638,4,2,3,4,0.034444444444444444,3,0
3465,9,3,5,3,0.034027777777777775,4,0
4668,17,6,6,2,0.034444444444444444,4,1
8305,5,2,2,1,0.03166666666666667,2,0
8852,2,2,1,2,0.03194444444444444,1,0
6378,20,6,4,3,0.03194444444444444,6,1
6477,19,6,4,5,0.034861111111111114,4,1
5139,6,3,3,3,0.03263888888888889,2,0
7134,11,3,3,6,0.03236111111111111,5,0
7061,2,1,3,4,0.03166666666666667,4,0
5318,19,6,5,4,0.03138888888888889,6,1
268,17,6,1,1,0.03763888888888889,2,0
7999,2,1,6,1,0.032916666666666664,1,0
6050,4,2,6,5,0.034027777777777775,3,0
94,9,4,2,3,0.03166666666666667,1,0
4491,2,1,3,3,0.034027777777777775,1,0
249,1,1,1,4,0.029722222222222223,1,0
6046,10,3,4,3,0.034444444444444444,6,0
1088,18,6,3,4,0.03138888888888889,4,1
1211,15,6,3,2,0.03763888888888889,1,1
748,1,1,4,1,0.03138888888888889,1,0
701,1,1,1,2,0.035,1,0
6788,19,6,4,1,0.029722222222222223,4,1
4192,13,5,1,2,0.035555555555555556,3,0
2871,19,6,5,2,0.03208333333333333,6,1
669,5,2,5,5,0.035555555555555556,4,0
1731,13,5,1,1,0.035555555555555556,1,0
